Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A02P6S2NB20-Size-A-2-6A-Single-phase-200-240-V-Standard-without-braking-IP20/p/13059320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,2.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A02P6T2NB20-Size-A-2-6A-Three-phase-200-240-V-Standard-without-braking-IP20/p/13059511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,2.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A02P6T4NB20-Size-A-2-6A-Three-phase-380-480-V-Standard-without-braking-IP20/p/14146822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,,,,,2.6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A03P5T4NB20-Size-A-3-5A-Three-phase-380-480-V-Standard-without-braking-IP20/p/14146867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,,,,,3.5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A04P2D3NB20-Size-A-4-2A-DC-280-340-V-Standard-without-braking-IP20/p/13059944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280-340 V,,,,,,,,,,,,,4.2 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A04P2S1NB20-Size-A-4-2A-Single-phase-110-127-V-Standard-without-braking-IP20/p/13059268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-127 V,,,,,,,,,,,,,4.2 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A04P2S2NB20-Size-A-4-2A-Single-phase-200-240-V-Standard-without-braking-IP20/p/13059321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,4.2 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A04P2T2NB20-Size-A-4-2A-Three-phase-200-240-V-Standard-without-braking-IP20/p/13059515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,4.2 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A04P8T4NB20-Size-A-4-8A-Three-phase-380-480-V-Standard-without-braking-IP20/p/14146882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,,,,,4.8 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A06P0D3NB20-Size-A-6-0A-DC-280-340-V-Standard-without-braking-IP20/p/13059945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280-340 V,,,,,,,,,,,,,6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A06P0S1NB20-Size-A-6-0A-Single-phase-110-127-V-Standard-without-braking-IP20/p/13059272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-127 V,,,,,,,,,,,,,6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/Micro-and-Mini-Drives/Variable-Speed-Drive-CFW300-Series/DRIVE-CFW300A06P0S2NB20-Size-A-6-0A-Single-phase-200-240-V-Standard-without-braking-IP20/p/13059327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,,,,,6 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P0T4NB20C2HMPSM/p/14022400,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P0T4NB20HMPSM/p/14021201,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P6B2NB20HMPSM/p/14020661,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P6S2NB20C2HMPSM/p/14020874,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,With filter (C2 category),,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P6S2NB20HMPSM/p/14020593,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P6T4NB20C2HMPSM/p/14022402,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A01P6T4NB20HMPSM/p/14021202,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A02P6B2NB20HMPSM/p/14020662,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A02P6S2NB20C2HMPSM/p/14020934,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,With filter (C2 category),,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A02P6S2NB20HMPSM/p/14020595,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A02P6T4NB20C2HMPSM/p/14022403,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A02P6T4NB20HMPSM/p/14021203,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A04P3B2NB20HMPSM/p/14020664,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A04P3S2NB20C2HMPSM/p/14020936,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,With filter (C2 category),,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A04P3S2NB20HMPSM/p/14020596,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A04P3T4NB20C2HMPSM/p/14022404,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A04P3T4NB20HMPSM/p/14021206,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A06P1T4NB20C3HMPSM/p/14022405,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C3 category),,,,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A06P1T4NB20HMPSM/p/14021249,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/OEM-and-General-Purpose-Drives/CFW500-Pump-Genius-Multipump/DRIVE-CFW500A07P0S2NB20C3HMPSM/p/14021008,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,With filter (C3 category),,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW11-Series/INVERTER-BRCFW110002T6OYZ-Size-D-2-9A-Three-phase-500-690V-With-options-IP20-Standard-with-braking-With-filter-%28C3-category%29-With-STO/p/11798252,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-690V,,,,,,,,,With filter (C3 category),,,,2.7 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW11-Series/INVERTER-BRCFW110004T6OYZ-Size-D-4-2A-Three-phase-500-690V-With-options-IP20-Standard-with-braking-With-filter-%28C3-category%29-With-STO/p/11798659,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-690V,,,,,,,,,With filter (C3 category),,,,3.8 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A02P8T4DB20Y2B-Size-A-2-8A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326257,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A03P6T4DB20Y2B-Size-A-3-6A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/15697209,,,,,,,,,,,,,,,,,,Basic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A04P6B2DB20Y2B-Size-A-4-6A-Single-phase-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326148,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A04P6T2DB20Y2B-Size-A-4-6A-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326157,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A04P8T4DB20Y2B-Size-A-4-8A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326308,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A06P0B2DB20Y2B-Size-A-6A-Single-phase-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326149,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A06P0T2DB20Y2B-Size-A-6A-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326199,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A06P5T4DB20Y2B-Size-A-6-5A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326310,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A07P5B2DB20Y2B-Size-A-7-5A-Single-phase-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326151,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A07P5T2DB20Y2B-Size-A-7-5A-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326202,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A09P6T4DB20Y2B-Size-A-9-6A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326311,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A10P0B2DB20Y2B-Size-A-10A-Single-phase-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326256,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A10P6T2DB20Y2B-Size-A-10-6A-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326207,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A13P0T2DB20Y2B-Size-A-13A-Three-phase-200-240-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326252,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 up to 240 V,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Drives/Inverters/System-Drives/Variable-Speed-Drive-CFW900/DRIVE-CFW900A14P0T4DB20Y2B-Size-A-14A-Three-phase-380-480-V-With-braking-IP20-STO-SS1-HMI-with-bluetooth/p/14326312,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380 up to 480 V,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
